Instrument Name,LMAX ID,LMAX symbol ,Contract Multiplier,Tick Size,Tick Value,Min Order Size,Effective Date,Expiry Date,Quoted CCY,Margin Rate (%),Position Threshold (Contracts),LMAX Trading Hours
AUD/CAD,100667,AUD/CAD,1,0.00001,0.00001,1,15/08/2016,,CAD,1,25300000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
AUD/CHF,100619,AUD/CHF,1,0.00001,0.00001,1,15/08/2016,,CHF,2,10700000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
AUD/JPY,4008,AUD/JPY,1,0.001,0.001,1,15/08/2016,,JPY,1.5,25300000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
AUD/NZD,100615,AUD/NZD,1,0.00001,0.00001,1,15/08/2016,,NZD,1.5,25300000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
AUD/USD,4007,AUD/USD,1,0.00001,0.00001,1,15/08/2016,,USD,1,37900000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
CAD/CHF,100671,CAD/CHF,1,0.00001,0.00001,1,15/08/2016,,CHF,2,10900000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
CAD/JPY,100669,CAD/JPY,1,0.001,0.001,1,15/08/2016,,JPY,1.5,24900000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
CHF/JPY,4009,CHF/JPY,1,0.001,0.001,1,15/08/2016,,JPY,2,8800000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/AUD,4016,EUR/AUD,1,0.00001,0.00001,1,15/08/2016,,AUD,1.5,8900000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/CAD,4015,EUR/CAD,1,0.00001,0.00001,1,15/08/2016,,CAD,1,8900000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/CHF,4011,EUR/CHF,1,0.00001,0.00001,1,15/08/2016,,CHF,2,7600000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/CZK,100479,EUR/CZK,1,0.0001,0.0001,1,15/08/2016,,CZK,10,1800000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/DKK,100485,EUR/DKK,1,0.00001,0.00001,1,15/08/2016,,DKK,10,8900000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/GBP,4003,EUR/GBP,1,0.00001,0.00001,1,15/08/2016,,GBP,1,20000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/HUF,100497,EUR/HUF,1,0.001,0.001,1,15/08/2016,,HUF,3,1800000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/JPY,4006,EUR/JPY,1,0.001,0.001,1,15/08/2016,,JPY,1,20000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/MXN,100503,EUR/MXN,1,0.00001,0.00001,1,15/08/2016,,MXN,3,1800000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/NOK,100509,EUR/NOK,1,0.00001,0.00001,1,15/08/2016,,NOK,1.5,4500000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/NZD,100515,EUR/NZD,1,0.00001,0.00001,1,15/08/2016,,NZD,2,13500000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/PLN,100519,EUR/PLN,1,0.00001,0.00001,1,15/08/2016,,PLN,2,1800000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/RUB,100679,EUR/RUB,1,0.00001,0.00001,1,15/08/2016,,RUB,5,1800000,03:00 - 17:00 EST / EDT Mon - Fri
EUR/SEK,100525,EUR/SEK,1,0.00001,0.00001,1,15/08/2016,,SEK,1.5,4500000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/TRY,100537,EUR/TRY,1,0.00001,0.00001,1,15/08/2016,,TRY,3,450000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/USD,4001,EUR/USD,1,0.00001,0.00001,1,15/08/2016,,USD,1,25000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/AUD,4017,GBP/AUD,1,0.00001,0.00001,1,15/08/2016,,AUD,1.5,13300000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/CAD,4014,GBP/CAD,1,0.00001,0.00001,1,15/08/2016,,CAD,1,13300000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/CHF,4012,GBP/CHF,1,0.00001,0.00001,1,15/08/2016,,CHF,2,6080000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/JPY,4005,GBP/JPY,1,0.001,0.001,1,15/08/2016,,JPY,1.5,13300000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/NZD,100517,GBP/NZD,1,0.00001,0.00001,1,15/08/2016,,NZD,2,10000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/USD,4002,GBP/USD,1,0.00001,0.00001,1,15/08/2016,,USD,1,20000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/ZAR,100545,GBP/ZAR,1,0.00001,0.00001,1,10/01/2018,,ZAR,3,1350000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
NOK/SEK,100555,NOK/SEK,1,0.00001,0.00001,1,15/08/2016,,SEK,1.5,77800000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
NZD/CAD,100673,NZD/CAD,1,0.00001,0.00001,1,15/08/2016,,CAD,2,26800000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
NZD/CHF,100675,NZD/CHF,1,0.00001,0.00001,1,15/08/2016,,CHF,2,13400000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
NZD/JPY,100617,NZD/JPY,1,0.001,0.001,1,15/08/2016,,JPY,2.5,26800000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
NZD/USD,100613,NZD/USD,1,0.00001,0.00001,1,15/08/2016,,USD,1.5,26800000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
SGD/JPY,100933,SGD/JPY,1,0.001,0.001,1,12/08/2019,,JPY,10,2000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/CAD,4013,USD/CAD,1,0.00001,0.00001,1,15/08/2016,,CAD,1,30000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/CHF,4010,USD/CHF,1,0.00001,0.00001,1,15/08/2016,,CHF,2,10000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/CNH,100892,USD/CNH,1,0.00001,0.00001,1,15/08/2016,,CNH,10,2000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/CZK,100483,USD/CZK,1,0.0001,0.0001,1,15/08/2016,,CZK,10,2000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/DKK,100489,USD/DKK,1,0.00001,0.00001,1,15/08/2016,,DKK,10,15000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/HKD,100495,USD/HKD,1,0.00001,0.00001,1,15/08/2016,,HKD,10,2000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/HUF,100501,USD/HUF,1,0.001,0.001,1,15/08/2016,,HUF,3,2000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/ILS,100927,USD/ILS,1,0.0005,0.0005,1,21/10/2016,,ILS,3,2000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/JPY,4004,USD/JPY,1,0.001,0.001,1,15/08/2016,,JPY,1,30000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/MXN,100507,USD/MXN,1,0.00001,0.00001,1,15/08/2016,,MXN,3,2000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/NOK,100513,USD/NOK,1,0.00001,0.00001,1,15/08/2016,,NOK,1.5,15000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/PLN,100523,USD/PLN,1,0.00001,0.00001,1,15/08/2016,,PLN,2,2000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/RUB,100681,USD/RUB,1,0.0005,0.0005,1,15/08/2016,,RUB,5,2000000,03:00 - 17:00 EST / EDT Mon - Fri
USD/SEK,100529,USD/SEK,1,0.00001,0.00001,1,15/08/2016,,SEK,1.5,15000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/SGD,100535,USD/SGD,1,0.00001,0.00001,1,15/08/2016,,SGD,10,2000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/TRY,100541,USD/TRY,1,0.00001,0.00001,1,15/08/2016,,TRY,3,500000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/ZAR,100547,USD/ZAR,1,0.00001,0.00001,1,15/08/2016,,ZAR,3,2000000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
Silver (Spot),100639,XAG/USD,1,0.001,0.001,1,15/08/2016,,USD,3,500000,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
Silver (Spot Mini),110639,XAG/USDm,1,0.001,0.001,1,03/05/2017,,USD,3,500000,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
Gold (Spot),100637,XAU/USD,1,0.01,0.01,1,15/08/2016,,USD,1,15000,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
Gold (Spot Mini),110637,XAU/USDm,1,0.01,0.01,1,03/05/2017,,USD,1,15000,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
